10000
-133.94		-742.12		-764.42		808.69		-555.52		-758.81		-971.3		358.67		777.36
765.95		-193.54		-787.46		313.89		882.39		666.18		51.85		612.9		-851.0
504.57		669.49		-138.64		-370.91		-681.41		-590.49		-623.75		-956.37		-71.10
635.42		99.69		-867.17		-113.84		-646.51		-154.4		51.50		-187.73		-349.75
337.34		-82.56		975.28		-895.4		503.2		-759.85		112.76		27.11		-902.13
680.85		-303.86		-811.95		-110.40		-755.56		-687.97		-917.2		-469.2		659.58
-318.16		562.38		-382.4		323.30		-968.2		-707.82		-785.25		468.65		64.57
160.6		249.6		-638.15		-345.46		917.38		800.76		-604.82		-955.10		20.15
-534.43		98.51		46.43		333.61		-579.1		-122.85		-190.39		791.12		797.54
-673.52		-400.44		-658.0		-827.90		234.70		400.55		585.67		-50.83		-282.96
-221.51		610.0		205.88		-315.67		-121.76		-221.76		-18.58		128.34		703.22
-314.28		-88.21		-202.13		-824.35		-820.78		771.98		475.50		301.37		750.6
-723.87		226.57		615.5		833.98		816.14		-468.19		136.19		-901.49		492.49
-638.20		984.94		498.55		-856.25		-343.45		-238.7		-696.92		546.30		-451.62
887.34		760.3		-952.44		574.37		-785.73		938.7		-78.52		727.59		546.26
14.42		-449.24		487.66		-217.43		58.30		673.59		492.13		-307.4		616.94
-752.91		-369.16		216.69		-477.91		573.3		750.19		-819.16		513.84		140.0
-250.24		496.60		-746.21		-881.98		434.65		702.51		-741.2		-406.42		118.10
-837.94		-347.36		-403.3		207.78		520.20		862.12		-928.65		-64.68		125.42
442.97		640.76		-238.94		-721.73		997.25		-33.67		388.30		461.41		218.10
-555.25		540.17		497.3		329.69		-280.66		490.97		808.32		-854.1		-840.60
495.40		-367.44		-983.0		312.5		82.25		447.0		536.44		77.76		-439.74
-169.90		-856.3		-492.86		-899.69		-82.99		-530.78		860.65		870.45		810.88
-554.22		645.80		-401.92		-819.87		688.10		916.49		-815.47		-508.81		3.52
-333.56		-979.37		-945.91		15.15		-543.38		-239.67		478.59		741.23		439.92
-432.72		180.56		935.96		-142.20		-805.2		-199.98		54.20		-346.76		757.62
567.72		-23.76		-638.90		-5.40		-999.88		316.93		781.84		765.61		-508.0
-943.2		-828.4		404.25		803.59		145.9		887.2		871.54		-973.1		-817.41
643.78		-418.45		-733.50		438.48		-866.55		361.78		608.70		-319.80		-626.37
106.29		-104.3		339.35		858.62		-410.85		115.25		-374.59		-697.60		-596.22
810.42		-30.96		397.83		627.5		-547.8		138.28		-255.96		709.94		199.48
129.57		-37.71		294.78		196.73		189.52		833.93		-226.96		787.97		-356.37
-220.71		-106.34		-421.32		-586.77		-372.23		-977.80		524.4		589.87		576.84
-83.24		157.7		-24.42		-948.3		690.40		-800.35		377.80		-394.71		-434.38
-344.80		567.36		456.90		-832.80		94.58		819.22		-6.88		-853.3		195.75
-803.0		578.88		792.30		-777.69		463.81		792.29		-281.0		10.86		-211.66
-772.57		798.23		-285.17		-303.61		-295.96		-436.53		-328.62		-795.2		-350.97
85.25		518.48		-594.62		-423.78		-537.39		-884.52		-243.45		-439.55		-980.77
-476.17		690.82		914.55		-813.38		17.92		892.19		-259.77		596.59		525.2
-727.55		832.36		-606.49		-660.4		-706.2		-941.14		-469.36		383.21		-130.97
-172.57		-413.97		801.80		-432.94		457.64		153.35		-481.26		790.51		-485.36
-348.7		-960.46		-539.52		612.44		388.96		918.10		-355.46		-981.33		296.20
-935.64		66.22		-971.19		209.48		997.51		251.64		888.4		-928.28		202.85
-268.15		-770.72		-837.48		82.60		246.1		-255.42		273.10		-593.39		-315.36
-90.94		336.60		246.39		-876.86		-157.48		766.98		434.99		213.16		-29.28
-836.6		-112.10		507.34		-695.33		-556.12		472.81		500.35		376.88		995.74
-873.71		-540.23		20.26		-927.6		-275.86		-178.49		366.38		-545.6		100.14
-408.5		447.89		-531.72		-130.21		-993.46		509.54		220.89		-175.32		664.97
-741.37		355.84		375.29		33.93		867.40		699.20		-845.92		-275.2		-967.47
226.3		868.33		502.30		939.74		719.17		107.35		314.66		472.22		-298.99
551.88		-708.71		928.91		91.35		-365.68		-962.68		715.64		572.36		-150.26
666.41		-500.37		-742.7		472.25		325.44		-53.28		-857.50		-884.35		-379.96
-222.12		-168.14		881.22		-566.48		-162.58		884.40		784.2		182.85		639.92
-756.11		717.70		-593.16		598.2		867.66		689.40		-186.68		-447.46		-766.86
220.68		86.59		27.23		-549.63		225.33		448.65		426.93		976.95		263.84
-136.13		638.31		279.28		571.45		796.76		-556.30		614.64		50.53		-925.29
-624.27		593.53		-488.93		-182.90		86.47		786.1		883.50		914.21		733.45
-151.56		-657.45		-515.87		27.51		-549.30		504.79		211.32		758.4		-814.70
-450.4		-439.36		-497.99		-310.86		701.56		908.86		-146.9		794.97		-893.79
984.86		83.87		916.39		-982.28		172.76		-716.58		-953.34		-286.60		-177.70
-989.65		956.64		-179.16		-798.27		326.96		576.85		-372.12		271.11		-300.40
2.70		20.74		-153.4		884.46		-509.51		-794.66		-479.69		531.29		-367.4
46.35		-268.24		183.8		-491.11		-779.32		874.73		672.77		-657.92		403.42
997.88		-212.40		-409.94		-494.12		915.89		941.48		93.39		735.77		-585.19
-514.76		82.59		409.57		-316.81		-814.27		-874.89		-78.75		-123.10		315.68
57.73		-68.72		-438.26		873.7		-83.8		-815.33		-121.23		-39.14		-918.70
271.66		804.9		-855.30		398.67		-595.28		-222.72		-552.87		-755.81		159.59
-41.84		166.76		345.51		209.24		-626.71		-462.56		-107.61		574.49		970.72
-21.21		491.36		-651.21		808.97		-192.5		-470.68		564.89		352.31		366.97
-918.27		274.9		450.64		617.96		-322.92		745.0		616.25		-279.7		-187.22
729.74		-780.37		379.2		-143.96		-408.62		-973.58		259.61		237.85		270.88
402.40		384.80		-568.29		80.0		-794.54		507.72		576.36		-654.48		774.77
251.31		373.95		193.0		-495.5		-786.42		-958.36		-218.44		76.18		524.60
-1000.57		-740.6		111.68		930.39		356.76		188.30		-646.91		-886.27		338.59
480.43		-184.46		585.59		882.20		-697.11		238.80		171.38		489.84		797.0
904.27		991.60		-996.31		-609.10		-326.57		-211.12		-484.69		855.85		-685.93
-456.50		-487.99		861.3		731.32		342.20		168.91		-828.72		218.16		-667.74
-953.76		-364.22		933.26		-266.1		695.42		-514.63		87.82		-87.0		-66.74
-945.17		-842.49		-762.27		240.62		-249.59		278.84		-615.78		-840.22		-600.45
-552.86		247.95		-220.85		-142.67		820.23		819.6		-103.75		-877.8		624.13
87.65		476.38		676.6		-77.13		-216.35		435.36		881.35		375.80		-269.55
917.41		-977.37		-935.94		195.62		-931.19		-278.46		-968.9		263.60		648.39
-33.23		352.3		-642.40		640.39		375.67		719.6		522.37		-952.97		726.65
-556.22		427.13		-407.2		-89.25		-689.74		-162.11		113.57		234.18		-388.93
-690.4		-816.85		971.56		-856.46		893.44		743.71		9.39		245.88		53.38
290.64		-184.54		-509.54		-735.4		-837.0		-226.75		445.84		380.29		122.51
885.66		197.30		-838.93		-546.71		832.99		-689.37		538.2		554.6		908.45
-288.73		-999.75		-975.28		-998.70		-436.82		100.86		86.37		304.35		468.66
-720.22		-11.65		973.1		-946.63		255.8		-431.63		-995.81		688.59		-492.14
839.63		184.3		-755.36		-910.83		974.46		-329.94		213.51		-932.54		768.93
855.23		-743.62		783.78		-23.41		-188.66		-500.20		-620.39		-817.16		94.81
-95.84		-184.79		-69.87		25.96		-209.45		50.59		838.58		-618.95		72.66
274.50		-693.86		68.59		758.0		850.94		716.44		427.73		-519.43		852.64
731.29		-388.22		-326.62		81.13		272.16		-392.45		-666.34		-253.93		-328.15
-848.31		615.54		77.83		298.4		-343.31		-253.61		895.30		-909.59		704.17
-478.38		630.46		-46.91		-157.40		177.90		-367.50		405.37		-367.72		491.10
408.41		-434.17		625.65		630.72		-504.73		-268.0		191.6		690.73		752.96
764.96		-364.94		-814.69		144.44		-594.29		668.49		839.28		743.5		845.68
-930.28		592.18		901.24		471.92		930.61		-382.83		-842.34		-369.94		-972.17
-584.72		113.74		653.34		776.92		-438.71		-751.60		591.72		-412.83		942.89
508.13		934.38		-73.4		473.37		638.4		-417.67		274.51		191.39		-474.45
873.54		-311.36		-475.91		196.16		963.36		299.57		-23.7		-977.11		-402.50
815.71		-261.6		-472.22		473.54		26.16		-107.52		861.67		-794.3		203.31
-806.51		-153.9		239.98		-234.16		306.89		480.56		-909.47		-321.82		453.7
-143.78		361.83		-705.55		787.8		374.93		411.29		76.5		680.75		-534.71
-227.33		487.31		-626.19		-313.18		-33.67		-648.72		-426.9		-949.88		92.98
-105.79		206.69		224.18		198.52		-425.30		-73.42		-499.1		-373.40		-516.53
660.72		-477.79		-461.76		751.65		-915.54		-895.30		-148.0		-239.59		269.38
29.67		-10.56		-951.18		350.50		971.77		-109.55		683.3		979.6		882.70
82.33		-312.20		788.93		402.92		-854.63		51.67		-499.32		-765.44		-611.36
762.39		187.85		-931.30		-108.52		333.72		-690.15		-906.45		200.82		617.40
928.19		-667.74		534.36		841.88		-831.28		-768.10		65.46		1.4		-569.70
34.75		174.19		-453.85		934.94		582.86		776.99		-173.4		-782.12		-870.4
600.72		-508.69		-248.76		31.17		422.33		-579.5		455.7		881.30		-474.80
-533.12		774.49		-701.51		600.78		607.18		342.38		-726.42		-938.67		64.14
843.95		-16.66		-520.57		823.36		565.4		-82.43		-515.85		256.11		786.7
-486.86		737.22		556.79		-788.30		-979.74		-51.37		440.93		885.24		-589.65
-818.86		-347.99		-709.71		-458.28		308.98		739.46		-943.54		184.94		-272.92
-127.40		-77.47		566.24		36.6		17.21		431.80		639.65		-633.92		-936.10
-784.6		-510.76		-243.29		675.66		-165.59		-39.15		952.86		-145.27		785.73
451.22		780.21		743.63		-47.34		528.72		-621.92		34.95		-450.24		-177.59
-894.98		-174.41		710.87		-143.14		-675.64		241.11		-162.44		-67.18		865.28
-467.71		-237.61		-157.94		-995.78		-911.7		402.64		-433.60		-885.45		-198.77
884.11		-809.9		-925.84		-328.65		-172.5		-765.46		-14.68		-783.1		-171.12
595.86		642.36		-906.97		652.13		257.67		-242.59		944.42		-578.35		203.98
-729.76		-885.0		833.51		-854.19		119.15		272.1		-521.67		487.22		255.33
519.8		-54.76		-325.4		188.72		-302.10		459.54		-540.31		-870.76		-169.63
-73.29		135.98		-604.7		-301.75		627.87		-3.82		-880.68		790.67		997.18
123.85		790.74		147.49		-572.60		332.10		-112.15		225.15		-804.60		-435.92
120.65		820.47		452.17		981.24		-962.24		343.35		-58.19		220.84		-7.19
-315.73		-321.18		-317.67		-467.8		734.30		-379.0		322.41		565.94		-160.69
-336.73		293.2		297.89		-263.91		808.9		675.1		380.61		-74.60		-621.9
979.64		869.14		994.90		-634.69		-417.83		163.75		652.27		-51.97		-119.98
-714.18		190.94		-721.65		247.60		578.73		720.57		782.51		222.4		765.68
-506.83		237.30		-234.53		205.70		-68.6		-932.14		105.6		784.95		-199.64
512.0		724.91		-426.96		400.8		847.74		-288.65		-457.59		-552.32		341.67
237.98		-663.70		405.57		984.10		464.68		157.17		-816.69		17.8		-888.43
-944.13		-348.56		-513.16		-779.30		627.21		515.20		-412.52		-781.78		-78.24
-965.58		-514.99		27.43		-884.11		-336.86		472.77		429.28		-710.33		-864.77
-498.57		-840.81		731.75		802.71		-573.21		949.50		997.85		-40.83		836.87
-874.5		551.90		791.75		919.20		255.9		-994.92		339.8		-899.99		-11.32
174.91		-144.53		164.5		655.61		142.16		644.31		-45.22		636.6		265.27
-767.84		-1.89		746.57		-119.85		865.82		-416.7		167.10		998.23		-585.15
180.71		-324.75		39.73		-994.94		-205.42		-147.12		421.86		949.72		-73.95
-870.8		-220.47		143.16		554.10		-822.5		-315.93		420.65		16.48		-108.7
121.98		-246.69		-108.7		-319.65		45.30		438.73		-675.20		781.57		-381.76
173.74		938.3		-569.23		-351.3		-159.17		-349.33		-575.73		-368.79		-958.76
138.23		-458.83		706.32		-492.31		-396.42		841.23		918.14		749.57		70.32
-520.19		-265.73		-912.87		407.65		160.91		-956.54		-733.34		-723.61		718.35
845.26		-633.49		220.8		-975.39		574.74		-4.96		-341.28		67.94		854.56
-219.61		-979.93		-996.18		847.23		952.77		785.22		-188.30		-399.79		-568.21
739.57		-40.66		-417.8		-338.42		-511.30		-363.43		-114.70		956.59		-936.12
677.11		-65.30		-612.72		-996.1		55.5		-268.87		-573.24		944.39		-510.79
-952.52		-526.89		-118.11		584.20		233.40		380.97		852.9		561.39		391.49
-788.96		502.67		-999.35		-246.80		411.50		-480.1		-719.20		53.55		809.88
-782.93		-240.52		285.92		-251.89		-746.62		-372.45		-388.40		41.66		-893.95
53.13		-825.64		-385.47		-635.97		-681.71		652.28		-589.71		873.71		323.10
-984.24		-1.70		87.80		915.51		-180.9		-483.80		56.23		-155.83		-613.61
-369.53		-642.50		-124.10		431.87		-767.56		-190.8		519.26		-667.70		448.72
-150.16		823.23		25.92		655.81		-385.0		664.55		-687.47		-540.23		950.36
386.33		-25.19		389.85		528.8		-36.13		-869.64		985.81		-520.60		4.5
204.11		938.20		512.55		527.77		-398.87		201.52		323.87		-715.98		-794.27
-565.86		287.51		-701.18		-484.36		-248.96		-204.8		-146.1		120.92		-827.84
99.0		161.2		-961.62		-394.62		-51.44		-988.8		623.47		594.62		-801.94
33.67		-470.85		-937.79		893.69		-968.13		-586.57		997.13		-391.11		567.48
873.74		-990.75		770.74		-317.45		-179.29		7.72		-125.40		-561.6		-823.55
437.71		-876.69		436.38		-622.86		-596.87		297.71		635.22		-503.97		-303.67
-629.32		-636.44		-638.24		269.89		764.8		-5.42		-85.84		-635.92		-395.1
-718.83		587.86		970.36		-342.57		-241.55		954.8		775.77		893.39		-778.55
-785.91		-804.80		551.92		-726.19		-672.39		-789.34		-208.45		917.80		532.40
968.90		-803.27		697.4		-464.72		533.29		964.7		36.79		598.32		-489.2
-224.37		-327.5		776.36		-609.21		-919.8		653.13		-452.21		-845.46		-651.5
602.37		-971.35		-982.93		243.6		-475.93		-10.88		47.67		-474.20		224.54
-44.15		927.90		-725.80		355.24		202.11		922.51		716.76		140.45		11.58
-909.6		-84.68		800.6		-292.99		-975.86		-80.49		-407.28		216.20		970.44
-899.26		-332.3		189.42		206.57		170.98		354.81		-792.45		140.24		-235.40
30.26		-861.56		412.11		-343.5		992.26		-122.62		-930.79		640.90		-366.29
-968.40		-914.2		-462.41		735.98		238.75		-778.56		-833.52		-818.59		-340.46
-930.70		952.14		896.30		-271.66		-839.69		56.95		199.40		-13.37		-6.77
78.29		-25.69		957.97		25.24		-199.7		-217.62		505.6		132.9		972.80
-9.1		346.52		71.54		947.22		-806.34		-741.88		-189.38		-731.38		-641.26
335.84		-297.37		-57.86		951.48		44.35		-742.17		-185.49		718.61		-246.41
-85.53		763.61		988.23		-351.51		713.18		290.72		497.77		808.0		114.51
-962.17		551.83		-148.61		-548.67		411.70		-820.17		664.47		570.27		-92.10
802.9		62.67		180.4		939.77		-967.99		229.0		-150.67		-83.54		-298.22
-85.54		-859.78		677.22		195.41		-879.66		120.82		-324.23		643.90		-210.23
146.82		852.80		181.81		-320.84		-299.97		138.3		-929.53		-90.13		-268.87
-113.27		928.60		-307.48		-258.22		-677.86		812.14		561.59		-452.14		-861.29
-153.71		-887.48		120.51		304.92		657.14		405.89		-199.92		-332.81		652.14
-519.47		436.5		485.0		-729.46		-441.19		-540.50		-452.60		-779.14		208.42
-383.12		-114.74		78.91		15.79		-65.36		312.39		750.94		-962.38		-401.23
138.22		-430.50		-959.82		452.41		42.26		-693.51		720.25		115.6		199.94
-103.67		-575.84		-397.38		475.53		532.14		-757.83		37.33		705.7		-865.98
-10.88		391.32		614.99		-365.86		-376.3		-708.75		-703.41		-258.74		725.97
-188.0		-598.44		-286.45		179.4		-269.36		711.66		334.53		-546.26		438.20
-223.25		-894.1		-472.50		928.77		-709.23		-748.68		-280.64		569.23		761.35
-880.40		91.51		-823.55		718.63		-792.24		-59.98		297.18		-576.55		471.52
-494.0		-870.49		-577.82		518.95		798.39		-30.59		-574.91		-148.18		-706.81
-327.64		244.33		-111.86		232.38		-744.8		-707.28		312.51		480.42		-699.55
-824.19		750.27		610.21		886.36		-836.38		554.10		-881.79		175.16		-835.16
-746.97		-46.10		757.99		-410.69		-249.70		-136.52		-675.92		223.28		719.33
501.6		221.17		-304.28		-173.68		707.54		-116.72		-230.90		621.76		-1000.78
-972.91		-200.79		13.64		-817.91		408.58		-881.28		-57.20		86.64		989.82
292.16		302.0		171.38		224.93		-972.98		-278.29		-424.50		-28.28		881.37
744.64		-972.53		-826.99		-719.17		-529.67		281.60		501.74		277.56		926.0
694.2		445.23		-300.19		752.29		269.76		357.2		413.2		566.94		-745.92
-707.88		209.65		-393.91		577.60		417.54		616.43		-994.11		-155.4		34.98
-677.38		527.93		-434.84		447.31		-662.14		-875.45		458.71		833.68		888.92
159.65		253.76		-328.21		-729.30		-468.68		-166.18		366.58		408.93		103.74
-870.50		-694.68		916.83		414.75		554.99		-957.42		-608.54		260.97		-518.32
218.5		-38.3		-427.97		-979.92		307.30		537.10		756.67		312.62		-864.29
-154.2		-44.52		853.99		-453.45		-95.7		-406.87		-909.65		-508.53		-732.17
202.41		709.9		-577.47		271.80		266.36		-406.54		-835.40		656.73		-455.10
-176.92		-893.29		251.54		468.42		219.60		-605.87		729.50		-872.91		-189.4
390.35		84.56		371.78		-589.88		471.19		361.16		-719.85		460.89		-734.11
443.34		-947.14		-954.0		-499.75		-250.81		918.62		885.8		-651.69		-683.20
0.28		960.71		499.21		-161.81		858.99		-478.24		10.17		858.63		331.4
863.84		-969.66		165.50		-120.3		258.29		-276.75		-51.24		-345.61		-453.7
-418.86		-712.92		685.62		-84.95		831.26		-890.14		30.74		698.61		292.15
11.72		-382.22		401.95		-451.2		419.5		963.67		-936.97		353.4		689.91
866.5		-562.49		731.49		563.13		-125.13		-474.67		-172.90		-661.99		-488.92
846.13		-206.65		-30.9		584.34		-994.38		738.95		-319.56		-348.19		-995.35
668.68		-800.95		533.26		414.14		-32.53		-135.80		-803.11		246.91		976.16
-900.61		251.58		-149.41		-495.84		298.9		3.3		-756.24		224.96		919.57
875.34		823.43		439.88		-324.37		399.22		-20.28		-510.33		641.41		891.92
435.97		-624.33		906.31		-612.3		-245.12		299.27		-278.26		-287.45		-630.52
234.46		-859.85		320.22		-287.10		-445.54		904.98		-154.39		195.74		-928.54
306.60		957.13		-575.8		440.99		135.53		-956.57		-342.30		-97.99		-384.23
-727.29		-615.80		684.89		979.82		628.26		-191.52		-20.67		-135.89		-120.90
250.73		-211.37		178.85		-406.36		-184.49		-12.32		-576.13		-239.9		146.97
99.25		-968.79		3.41		132.84		308.97		625.40		639.75		565.80		612.44
965.58		-68.81		-593.72		-435.31		886.79		993.32		-524.92		-491.8		-829.64
701.55		-800.9		-996.26		902.43		53.67		-577.18		-437.41		576.96		522.84
-880.40		167.6		-881.60		390.47		-396.51		808.28		-884.9		-217.16		-129.88
-506.73		-217.48		-408.59		-434.56		-700.42		4.74		-522.24		-386.98		483.33
158.25		-967.63		477.41		243.45		350.26		-387.21		166.8		346.2		8.91
861.74		447.61		-932.3		-665.99		927.50		-103.10		-965.7		-12.68		-478.65
-739.65		-238.12		-856.75		-815.62		-165.84		964.43		-825.25		769.74		986.90
-223.74		89.4		976.38		-533.63		-255.55		-216.20		-728.45		385.86		-343.81
113.95		544.49		79.8		-856.54		686.66		580.24		-544.57		-302.45		413.26
-765.32		390.80		-961.74		-48.63		219.38		-951.29		-429.63		776.15		464.55
976.60		-539.62		-774.41		-962.82		-250.89		-421.63		-885.14		-604.57		-853.35
-969.99		99.3		789.0		-816.61		15.12		-172.31		167.56		-208.80		170.18
-627.9		-947.23		-702.84		286.13		799.34		-377.98		-178.6		749.73		-391.91
773.45		-396.41		457.32		972.76		-59.64		308.11		-865.81		320.40		-196.18
524.43		-616.75		-171.7		973.51		-987.75		-724.75		966.2		-528.22		543.82
-294.15		610.47		-368.19		759.19		-48.79		659.9		50.83		-96.34		-141.33
-207.84		737.58		611.13		-515.29		-585.58		-149.58		592.58		826.2		205.58
-527.64		577.26		-604.88		535.46		-229.91		232.82		-476.25		519.61		535.30
-373.21		412.42		331.63		353.23		821.79		-523.79		989.51		-657.18		-271.39
506.16		-463.29		407.69		-388.83		-854.83		-103.82		965.24		-945.77		-82.38
641.71		-339.14		802.90		193.43		-207.89		-939.22		-20.67		-510.18		-803.97
639.61		-467.86		644.30		820.61		-46.27		339.72		965.32		-504.78		146.50
-180.40		-206.14		-419.7		488.61		-225.79		431.24		-772.71		-163.61		209.81
-457.81		-558.97		608.33		722.25		465.18		-97.12		220.75		304.14		689.37
222.30		798.49		509.30		-975.89		-699.62		203.62		695.46		243.89		596.51
-377.18		-224.40		888.31		404.60		-894.60		827.48		297.1		678.96		750.39
-322.27		980.31		-11.83		193.36		282.36		525.30		287.0		-452.15		-59.88
-202.97		-752.56		758.75		756.55		828.34		-497.78		325.81		-943.6		-488.98
-159.5		-566.23		-859.12		353.80		164.53		-453.57		393.97		155.94		306.13
-579.62		-680.50		-151.24		-820.74		-995.38		480.18		636.22		-425.23		-203.17
-265.3		-151.99		108.49		-643.2		446.12		-504.52		-223.69		815.97		519.64
921.0		190.79		938.71		-203.26		345.24		-651.42		-207.84		-3.43		336.6
392.93		-392.90		557.56		943.34		-275.10		431.97		126.5		-703.16		984.87
339.33		-135.84		-143.67		179.51		-349.76		646.39		-366.38		-616.94		-772.41
402.23		-373.80		-367.59		77.11		-884.26		-572.0		-335.19		585.30		-196.42
